HOURBEGINNING_TIME,DOM
22-OCT-18,$45.69
21-OCT-18,$29.19
20-OCT-18,$26.55
19-OCT-18,$26.54
18-OCT-18,$28.81
17-OCT-18,$32.95
16-OCT-18,$25.90
15-OCT-18,$29.78
14-OCT-18,$25.17
13-OCT-18,$25.16
12-OCT-18,$23.57
11-OCT-18,$33.75
10-OCT-18,$34.62
09-OCT-18,$34.20
08-OCT-18,$62.21
07-OCT-18,$44.30
06-OCT-18,$45.80
05-OCT-18,$38.72
04-OCT-18,$34.82
03-OCT-18,$35.55
02-OCT-18,$70.77
01-OCT-18,$78.51
30-SEP-18,$35.86
29-SEP-18,$32.40
28-SEP-18,$31.65
27-SEP-18,$29.05
26-SEP-18,$41.64
25-SEP-18,$30.51
24-SEP-18,$25.72
23-SEP-18,$23.87
22-SEP-18,$26.81
21-SEP-18,$35.57
20-SEP-18,$48.21
19-SEP-18,$63.82
18-SEP-18,$47.74
17-SEP-18,$46.07
16-SEP-18,$36.70
15-SEP-18,$39.75
14-SEP-18,$35.11
13-SEP-18,$43.51
12-SEP-18,$37.78
11-SEP-18,$29.38
10-SEP-18,$25.94
09-SEP-18,$20.15
08-SEP-18,$26.38
07-SEP-18,$31.42
06-SEP-18,$32.53
05-SEP-18,$34.71
04-SEP-18,$33.78
03-SEP-18,$32.49
02-SEP-18,$29.00
01-SEP-18,$25.94
31-AUG-18,$50.07
30-AUG-18,$32.99
29-AUG-18,$38.31
28-AUG-18,$45.19
27-AUG-18,$39.14
26-AUG-18,$33.48
25-AUG-18,$27.47
24-AUG-18,$25.24
23-AUG-18,$25.06
22-AUG-18,$26.17
21-AUG-18,$29.89
20-AUG-18,$30.36
19-AUG-18,$25.82
18-AUG-18,$29.42
17-AUG-18,$33.42
16-AUG-18,$32.30
15-AUG-18,$31.66
14-AUG-18,$28.37
13-AUG-18,$31.42
12-AUG-18,$30.33
11-AUG-18,$32.72
10-AUG-18,$31.53
09-AUG-18,$33.11
08-AUG-18,$34.49
07-AUG-18,$31.31
06-AUG-18,$31.76
05-AUG-18,$29.02
04-AUG-18,$30.27
03-AUG-18,$34.54
02-AUG-18,$33.27
01-AUG-18,$34.30
31-JUL-18,$29.53
30-JUL-18,$26.35
29-JUL-18,$24.37
28-JUL-18,$26.83
27-JUL-18,$25.33
26-JUL-18,$30.21
25-JUL-18,$29.97
24-JUL-18,$34.79
23-JUL-18,$36.64
22-JUL-18,$24.27
21-JUL-18,$24.79
20-JUL-18,$28.45
19-JUL-18,$34.04
18-JUL-18,$29.27
17-JUL-18,$32.93
16-JUL-18,$33.09
15-JUL-18,$27.08
14-JUL-18,$32.27
13-JUL-18,$32.30
12-JUL-18,$30.53
11-JUL-18,$35.55
10-JUL-18,$36.75
09-JUL-18,$32.39
08-JUL-18,$25.46
07-JUL-18,$22.32
06-JUL-18,$28.55
05-JUL-18,$42.48
04-JUL-18,$38.27
03-JUL-18,$40.52
02-JUL-18,$38.85
01-JUL-18,$34.05
30-JUN-18,$42.16
29-JUN-18,$37.48
28-JUN-18,$33.11
27-JUN-18,$35.11
26-JUN-18,$25.12
25-JUN-18,$28.03
24-JUN-18,$27.95
23-JUN-18,$28.15
22-JUN-18,$29.48
21-JUN-18,$38.41
20-JUN-18,$30.91
19-JUN-18,$31.93
18-JUN-18,$34.24
17-JUN-18,$30.01
16-JUN-18,$25.69
15-JUN-18,$30.35
14-JUN-18,$31.00
13-JUN-18,$31.19
12-JUN-18,$23.34
11-JUN-18,$18.88
10-JUN-18,$25.21
09-JUN-18,$30.63
08-JUN-18,$27.86
07-JUN-18,$34.41
06-JUN-18,$23.23
05-JUN-18,$29.53
04-JUN-18,$27.74
03-JUN-18,$27.89
02-JUN-18,$50.30
01-JUN-18,$40.86
31-MAY-18,$38.55
30-MAY-18,$33.55
29-MAY-18,$64.94
28-MAY-18,$29.42
27-MAY-18,$30.20
26-MAY-18,$24.85
25-MAY-18,$35.58
24-MAY-18,$57.97
23-MAY-18,$54.35
22-MAY-18,$42.06
21-MAY-18,$44.89
20-MAY-18,$61.61
19-MAY-18,$33.22
18-MAY-18,$33.02
17-MAY-18,$37.70
16-MAY-18,$39.69
15-MAY-18,$77.43
14-MAY-18,$39.86
13-MAY-18,$31.86
12-MAY-18,$34.23
11-MAY-18,$46.31
10-MAY-18,$36.87
09-MAY-18,$50.78
08-MAY-18,$38.90
07-MAY-18,$45.36
06-MAY-18,$28.48
05-MAY-18,$29.15
04-MAY-18,$29.97
03-MAY-18,$38.72
02-MAY-18,$35.50
01-MAY-18,$33.55
30-APR-18,$59.23
29-APR-18,$34.48
28-APR-18,$28.66
27-APR-18,$31.91
26-APR-18,$28.97
25-APR-18,$32.32
24-APR-18,$37.83
23-APR-18,$34.89
22-APR-18,$27.66
21-APR-18,$39.19
20-APR-18,$36.69
18-APR-18,$46.04
17-APR-18,$45.64
16-APR-18,$43.02
15-APR-18,$35.73
14-APR-18,$38.88
13-APR-18,$32.62
12-APR-18,$31.14
11-APR-18,$32.62
10-APR-18,$36.96
09-APR-18,$42.68
08-APR-18,$36.94
07-APR-18,$42.14
06-APR-18,$33.43
05-APR-18,$36.17
04-APR-18,$47.44
03-APR-18,$40.76
02-APR-18,$36.03
01-APR-18,$23.12
31-MAR-18,$24.46
30-MAR-18,$23.10
29-MAR-18,$23.91
28-MAR-18,$36.24
27-MAR-18,$51.16
26-MAR-18,$33.04
25-MAR-18,$24.63
24-MAR-18,$25.94
23-MAR-18,$30.21
22-MAR-18,$37.71
21-MAR-18,$59.78
20-MAR-18,$61.56
19-MAR-18,$33.35
18-MAR-18,$30.63
17-MAR-18,$41.08
16-MAR-18,$31.30
15-MAR-18,$40.94
14-MAR-18,$40.07
13-MAR-18,$42.13
12-MAR-18,$136.30
11-MAR-18,$37.08
10-MAR-18,$37.45
09-MAR-18,$42.94
08-MAR-18,$45.28
07-MAR-18,$38.45
06-MAR-18,$39.93
05-MAR-18,$34.77
04-MAR-18,$29.72
03-MAR-18,$28.95
02-MAR-18,$36.59
01-MAR-18,$28.38
28-FEB-18,$23.80
27-FEB-18,$24.60
26-FEB-18,$26.73
25-FEB-18,$21.53
24-FEB-18,$24.97
23-FEB-18,$23.78
22-FEB-18,$24.24
21-FEB-18,$26.72
20-FEB-18,$24.72
19-FEB-18,$27.45
18-FEB-18,$22.51
17-FEB-18,$30.84
16-FEB-18,$22.95
15-FEB-18,$21.08
14-FEB-18,$21.84
13-FEB-18,$24.19
12-FEB-18,$25.96
11-FEB-18,$22.53
10-FEB-18,$23.82
09-FEB-18,$28.56
08-FEB-18,$29.92
07-FEB-18,$29.47
06-FEB-18,$36.40
05-FEB-18,$29.54
04-FEB-18,$27.22
03-FEB-18,$36.50
02-FEB-18,$41.07
01-FEB-18,$24.78
31-JAN-18,$62.11
30-JAN-18,$42.96
29-JAN-18,$30.66
28-JAN-18,$25.07
27-JAN-18,$28.75
26-JAN-18,$31.53
25-JAN-18,$35.47
24-JAN-18,$32.74
23-JAN-18,$23.07
22-JAN-18,$20.27
21-JAN-18,$22.34
20-JAN-18,$24.87
19-JAN-18,$41.58
18-JAN-18,$119.87
17-JAN-18,$91.01
16-JAN-18,$70.99
15-JAN-18,$122.32
14-JAN-18,$94.05
13-JAN-18,$45.25
12-JAN-18,$24.77
11-JAN-18,$23.85
10-JAN-18,$30.13
09-JAN-18,$43.70
08-JAN-18,$99.38
07-JAN-18,$307.49
06-JAN-18,$315.76
05-JAN-18,$250.08
04-JAN-18,$153.05
03-JAN-18,$170.24
02-JAN-18,$196.78
01-JAN-18,$161.50
31-DEC-17,$109.91
30-DEC-17,$67.67
29-DEC-17,$100.07
28-DEC-17,$153.21
27-DEC-17,$76.83
26-DEC-17,$43.59
25-DEC-17,$23.17
24-DEC-17,$21.90
23-DEC-17,$23.62
22-DEC-17,$26.88
21-DEC-17,$28.90
20-DEC-17,$26.44
19-DEC-17,$22.98
18-DEC-17,$23.99
17-DEC-17,$28.48
16-DEC-17,$38.90
15-DEC-17,$37.02
14-DEC-17,$34.97
13-DEC-17,$45.78
12-DEC-17,$35.45
11-DEC-17,$32.36
10-DEC-17,$29.39
09-DEC-17,$31.49
08-DEC-17,$33.89
07-DEC-17,$35.01
06-DEC-17,$35.40
05-DEC-17,$27.62
04-DEC-17,$32.71
03-DEC-17,$24.01
02-DEC-17,$32.69
01-DEC-17,$27.75
30-NOV-17,$24.92
29-NOV-17,$24.92
28-NOV-17,$29.88
27-NOV-17,$27.68
26-NOV-17,$24.15
25-NOV-17,$21.15
24-NOV-17,$22.76
23-NOV-17,$24.38
22-NOV-17,$25.31
21-NOV-17,$28.78
20-NOV-17,$26.30
19-NOV-17,$23.50
18-NOV-17,$26.18
17-NOV-17,$27.82
16-NOV-17,$28.65
15-NOV-17,$36.55
14-NOV-17,$31.28
13-NOV-17,$36.15
12-NOV-17,$31.87
11-NOV-17,$40.18
10-NOV-17,$33.80
09-NOV-17,$27.19
08-NOV-17,$55.77
07-NOV-17,$33.48
06-NOV-17,$34.63
05-NOV-17,$23.04
04-NOV-17,$22.64
03-NOV-17,$32.78
02-NOV-17,$36.39
01-NOV-17,$41.58
31-OCT-17,$34.13
30-OCT-17,$29.56
29-OCT-17,$26.36
28-OCT-17,$26.77
27-OCT-17,$27.06
26-OCT-17,$26.70
25-OCT-17,$25.99
24-OCT-17,$27.70
23-OCT-17,$27.42
22-OCT-17,$28.02
21-OCT-17,$22.98
20-OCT-17,$23.45
18-OCT-17,$21.85
17-OCT-17,$25.48
16-OCT-17,$30.18
15-OCT-17,$35.30
14-OCT-17,$31.10
13-OCT-17,$29.75
12-OCT-17,$30.66
11-OCT-17,$42.16
10-OCT-17,$46.63
09-OCT-17,$75.42
08-OCT-17,$29.94
07-OCT-17,$30.49
06-OCT-17,$39.36
05-OCT-17,$35.60
04-OCT-17,$31.09
03-OCT-17,$34.94
02-OCT-17,$27.92
01-OCT-17,$22.53
30-SEP-17,$25.57
29-SEP-17,$25.69
28-SEP-17,$31.06
27-SEP-17,$42.60
26-SEP-17,$40.25
25-SEP-17,$42.32
24-SEP-17,$36.43
23-SEP-17,$31.03
22-SEP-17,$33.10
21-SEP-17,$97.94
20-SEP-17,$56.54
19-SEP-17,$38.21
18-SEP-17,$34.06
17-SEP-17,$33.66
16-SEP-17,$34.34
15-SEP-17,$31.93
14-SEP-17,$29.95
13-SEP-17,$30.26
12-SEP-17,$26.95
11-SEP-17,$25.64
10-SEP-17,$32.00
09-SEP-17,$23.25
08-SEP-17,$22.58
07-SEP-17,$20.26
06-SEP-17,$21.48
05-SEP-17,$24.42
04-SEP-17,$18.66
03-SEP-17,$23.36
02-SEP-17,$21.61
01-SEP-17,$21.45
31-AUG-17,$24.40
30-AUG-17,$28.15
29-AUG-17,$24.01
28-AUG-17,$23.85
27-AUG-17,$23.10
26-AUG-17,$23.44
25-AUG-17,$27.38
24-AUG-17,$24.44
23-AUG-17,$26.92
22-AUG-17,$29.69
21-AUG-17,$29.49
20-AUG-17,$32.82
19-AUG-17,$31.15
18-AUG-17,$41.28
17-AUG-17,$35.50
16-AUG-17,$29.76
15-AUG-17,$31.05
14-AUG-17,$26.96
13-AUG-17,$26.09
12-AUG-17,$32.02
11-AUG-17,$25.42
10-AUG-17,$24.79
09-AUG-17,$27.97
08-AUG-17,$23.96
07-AUG-17,$24.24
06-AUG-17,$22.44
05-AUG-17,$23.27
04-AUG-17,$27.21
03-AUG-17,$30.33
02-AUG-17,$26.43
01-AUG-17,$27.87
31-JUL-17,$33.65
30-JUL-17,$31.13
29-JUL-17,$23.13
28-JUL-17,$28.24
27-JUL-17,$39.38
26-JUL-17,$34.99
25-JUL-17,$32.73
24-JUL-17,$28.21
23-JUL-17,$28.36
22-JUL-17,$31.41
21-JUL-17,$36.88
20-JUL-17,$41.45
19-JUL-17,$48.34
18-JUL-17,$40.39
17-JUL-17,$35.16
16-JUL-17,$27.82
15-JUL-17,$26.54
14-JUL-17,$32.54
13-JUL-17,$33.17
12-JUL-17,$28.55
11-JUL-17,$27.68
10-JUL-17,$33.36
09-JUL-17,$23.12
08-JUL-17,$26.56
07-JUL-17,$27.31
06-JUL-17,$29.08
05-JUL-17,$30.74
04-JUL-17,$30.65
03-JUL-17,$32.72
02-JUL-17,$37.00
01-JUL-17,$33.88
30-JUN-17,$28.61
29-JUN-17,$27.75
28-JUN-17,$19.28
27-JUN-17,$23.60
26-JUN-17,$22.08
25-JUN-17,$21.58
24-JUN-17,$25.58
23-JUN-17,$29.06
22-JUN-17,$28.51
21-JUN-17,$25.61
20-JUN-17,$23.45
19-JUN-17,$37.94
18-JUN-17,$35.81
17-JUN-17,$28.32
16-JUN-17,$31.43
15-JUN-17,$29.79
14-JUN-17,$34.35
13-JUN-17,$32.42
12-JUN-17,$33.17
11-JUN-17,$19.82
10-JUN-17,$23.51
09-JUN-17,$26.61
08-JUN-17,$23.25
07-JUN-17,$21.61
06-JUN-17,$23.45
05-JUN-17,$23.88
04-JUN-17,$26.16
03-JUN-17,$27.01
02-JUN-17,$32.76
01-JUN-17,$28.10
31-MAY-17,$26.47
30-MAY-17,$24.63
29-MAY-17,$21.27
28-MAY-17,$21.72
27-MAY-17,$30.56
26-MAY-17,$25.05
25-MAY-17,$25.63
24-MAY-17,$26.67
23-MAY-17,$44.06
22-MAY-17,$51.63
21-MAY-17,$25.36
20-MAY-17,$37.57
19-MAY-17,$56.24
18-MAY-17,$49.92
17-MAY-17,$39.21
16-MAY-17,$35.29
15-MAY-17,$29.80
14-MAY-17,$24.79
13-MAY-17,$31.33
12-MAY-17,$30.46
11-MAY-17,$31.62
10-MAY-17,$33.09
09-MAY-17,$32.46
08-MAY-17,$31.42
07-MAY-17,$23.67
06-MAY-17,$25.69
05-MAY-17,$31.84
04-MAY-17,$26.08
03-MAY-17,$30.26
02-MAY-17,$33.89
01-MAY-17,$33.18
30-APR-17,$28.89
29-APR-17,$29.32
28-APR-17,$41.48
27-APR-17,$26.97
26-APR-17,$34.68
25-APR-17,$31.85
24-APR-17,$28.36
23-APR-17,$22.95
22-APR-17,$24.47
21-APR-17,$29.43
19-APR-17,$31.06
18-APR-17,$25.74
17-APR-17,$27.79
16-APR-17,$20.98
15-APR-17,$24.25
14-APR-17,$23.91
13-APR-17,$25.77
12-APR-17,$31.90
11-APR-17,$34.47
10-APR-17,$27.20
09-APR-17,$24.66
08-APR-17,$30.57
07-APR-17,$37.17
06-APR-17,$29.19
05-APR-17,$28.27
04-APR-17,$31.81
03-APR-17,$31.12
02-APR-17,$28.64
01-APR-17,$35.44
31-MAR-17,$32.02
30-MAR-17,$30.04
29-MAR-17,$26.39
28-MAR-17,$31.56
27-MAR-17,$35.47
26-MAR-17,$25.32
25-MAR-17,$26.79
24-MAR-17,$27.79
23-MAR-17,$32.71
22-MAR-17,$30.21
21-MAR-17,$31.26
20-MAR-17,$36.02
19-MAR-17,$40.63
18-MAR-17,$33.86
17-MAR-17,$35.83
16-MAR-17,$40.82
15-MAR-17,$48.50
14-MAR-17,$42.11
13-MAR-17,$44.98
12-MAR-17,$32.26
11-MAR-17,$31.76
10-MAR-17,$31.05
09-MAR-17,$25.84
08-MAR-17,$29.31
07-MAR-17,$26.10
06-MAR-17,$25.94
05-MAR-17,$27.80
04-MAR-17,$28.98
03-MAR-17,$34.61
02-MAR-17,$33.05
01-MAR-17,$24.35
28-FEB-17,$26.76
27-FEB-17,$28.59
26-FEB-17,$23.90
25-FEB-17,$26.18
24-FEB-17,$23.59
23-FEB-17,$23.80
22-FEB-17,$23.80
21-FEB-17,$27.62
20-FEB-17,$25.27
19-FEB-17,$23.44
18-FEB-17,$28.28
17-FEB-17,$25.78
16-FEB-17,$28.40
15-FEB-17,$27.77
14-FEB-17,$31.39
13-FEB-17,$30.62
12-FEB-17,$22.38
11-FEB-17,$24.07
10-FEB-17,$28.22
09-FEB-17,$28.09
08-FEB-17,$24.73
07-FEB-17,$23.45
06-FEB-17,$26.93
05-FEB-17,$24.06
04-FEB-17,$36.34
03-FEB-17,$27.44
02-FEB-17,$24.92
01-FEB-17,$24.51
31-JAN-17,$25.49
30-JAN-17,$26.11
29-JAN-17,$23.79
28-JAN-17,$24.28
27-JAN-17,$26.73
26-JAN-17,$24.24
25-JAN-17,$23.21
24-JAN-17,$28.18
23-JAN-17,$23.25
22-JAN-17,$21.49
21-JAN-17,$22.35
20-JAN-17,$28.10
19-JAN-17,$30.81
18-JAN-17,$34.08
17-JAN-17,$36.43
16-JAN-17,$37.37
15-JAN-17,$26.60
14-JAN-17,$32.11
13-JAN-17,$25.37
12-JAN-17,$27.74
11-JAN-17,$26.96
10-JAN-17,$42.39
09-JAN-17,$89.31
08-JAN-17,$86.27
07-JAN-17,$49.52
06-JAN-17,$33.30
05-JAN-17,$36.93
04-JAN-17,$36.13
03-JAN-17,$30.46
02-JAN-17,$30.19
01-JAN-17,$25.40
14-JUL-16,$35.81
13-JUL-16,$30.64
12-JUL-16,$30.29
11-JUL-16,$37.97
10-JUL-16,$34.95
09-JUL-16,$27.36
08-JUL-16,$27.03
07-JUL-16,$28.41
06-JUL-16,$34.02
05-JUL-16,$33.16
04-JUL-16,$15.51
03-JUL-16,$18.26
02-JUL-16,$21.27
01-JUL-16,$23.80
30-JUN-16,$24.75
29-JUN-16,$28.63
28-JUN-16,$27.44
27-JUN-16,$28.97
26-JUN-16,$29.77
25-JUN-16,$32.96
24-JUN-16,$31.07
23-JUN-16,$25.36
22-JUN-16,$23.94
21-JUN-16,$24.19
20-JUN-16,$24.54
19-JUN-16,$25.42
18-JUN-16,$27.68
17-JUN-16,$30.29
16-JUN-16,$33.11
15-JUN-16,$33.52
14-JUN-16,$25.16
13-JUN-16,$20.50
12-JUN-16,$21.79
11-JUN-16,$32.42
10-JUN-16,$27.32
09-JUN-16,$22.13
08-JUN-16,$19.84
07-JUN-16,$24.63
06-JUN-16,$26.68
05-JUN-16,$23.57
04-JUN-16,$24.66
03-JUN-16,$32.67
02-JUN-16,$42.43
01-JUN-16,$43.72
31-MAY-16,$33.34
30-MAY-16,$21.71
29-MAY-16,$21.63
28-MAY-16,$22.68
27-MAY-16,$28.71
26-MAY-16,$43.41
25-MAY-16,$30.60
24-MAY-16,$29.35
23-MAY-16,$21.52
22-MAY-16,$20.13
21-MAY-16,$22.50
20-MAY-16,$25.07
19-MAY-16,$24.66
18-MAY-16,$22.40
17-MAY-16,$30.63
16-MAY-16,$25.18
15-MAY-16,$18.00
14-MAY-16,$19.09
13-MAY-16,$23.14
12-MAY-16,$23.26
11-MAY-16,$30.49
10-MAY-16,$23.29
09-MAY-16,$19.29
08-MAY-16,$17.88
07-MAY-16,$19.28
06-MAY-16,$22.46
05-MAY-16,$23.80
04-MAY-16,$22.83
03-MAY-16,$24.23
02-MAY-16,$28.27
01-MAY-16,$24.81
30-APR-16,$24.74
29-APR-16,$35.52
28-APR-16,$31.27
27-APR-16,$22.67
26-APR-16,$23.70
25-APR-16,$20.68
24-APR-16,$25.38
23-APR-16,$23.92
22-APR-16,$28.82
21-APR-16,$45.12
20-APR-16,$42.70
19-APR-16,$42.59
18-APR-16,$52.05
17-APR-16,$36.04
16-APR-16,$31.49
15-APR-16,$33.91
14-APR-16,$47.81
13-APR-16,$35.04
12-APR-16,$30.81
11-APR-16,$33.36
10-APR-16,$42.33
09-APR-16,$42.63
08-APR-16,$33.62
07-APR-16,$41.26
06-APR-16,$45.93
05-APR-16,$32.05
04-APR-16,$29.53
03-APR-16,$23.41
02-APR-16,$21.92
01-APR-16,$27.46
31-MAR-16,$22.84
30-MAR-16,$27.14
29-MAR-16,$27.59
28-MAR-16,$33.22
27-MAR-16,$20.10
26-MAR-16,$23.53
25-MAR-16,$22.56
24-MAR-16,$21.60
23-MAR-16,$21.02
22-MAR-16,$27.98
21-MAR-16,$25.29
20-MAR-16,$24.09
19-MAR-16,$23.83
18-MAR-16,$20.61
17-MAR-16,$20.42
16-MAR-16,$21.27
15-MAR-16,$22.56
14-MAR-16,$33.38
13-MAR-16,$23.25
12-MAR-16,$24.64
11-MAR-16,$25.28
10-MAR-16,$24.20
09-MAR-16,$19.99
08-MAR-16,$17.96
07-MAR-16,$21.92
06-MAR-16,$21.93
05-MAR-16,$29.37
04-MAR-16,$30.03
03-MAR-16,$29.41
02-MAR-16,$29.27
01-MAR-16,$31.32
29-FEB-16,$19.49
28-FEB-16,$17.57
27-FEB-16,$25.75
26-FEB-16,$27.25
25-FEB-16,$42.14
24-FEB-16,$21.92
23-FEB-16,$22.32
22-FEB-16,$24.71
21-FEB-16,$21.46
20-FEB-16,$17.89
19-FEB-16,$34.34
18-FEB-16,$23.90
17-FEB-16,$22.23
16-FEB-16,$31.01
15-FEB-16,$56.50
14-FEB-16,$38.23
13-FEB-16,$37.46
12-FEB-16,$41.00
11-FEB-16,$57.44
10-FEB-16,$29.64
09-FEB-16,$26.15
08-FEB-16,$24.57
07-FEB-16,$25.98
06-FEB-16,$26.15
05-FEB-16,$31.39
04-FEB-16,$23.96
03-FEB-16,$23.69
02-FEB-16,$22.14
01-FEB-16,$21.15
31-JAN-16,$17.92
30-JAN-16,$26.86
29-JAN-16,$29.68
28-JAN-16,$34.92
27-JAN-16,$27.85
26-JAN-16,$21.19
25-JAN-16,$28.02
24-JAN-16,$28.71
23-JAN-16,$65.41
22-JAN-16,$53.06
21-JAN-16,$33.23
20-JAN-16,$43.13
19-JAN-16,$84.29
18-JAN-16,$54.42
17-JAN-16,$24.09
16-JAN-16,$22.08
15-JAN-16,$24.36
14-JAN-16,$21.99
13-JAN-16,$33.14
12-JAN-16,$27.01
11-JAN-16,$35.50
10-JAN-16,$20.50
09-JAN-16,$20.29
08-JAN-16,$22.82
07-JAN-16,$25.65
06-JAN-16,$51.01
05-JAN-16,$69.44
04-JAN-16,$27.07
03-JAN-16,$22.32
02-JAN-16,$22.54
01-JAN-16,$21.24
31-DEC-15,$19.46
30-DEC-15,$22.40
29-DEC-15,$23.23
28-DEC-15,$30.69
27-DEC-15,$15.62
26-DEC-15,$16.28
25-DEC-15,$14.74
24-DEC-15,$21.71
23-DEC-15,$26.73
22-DEC-15,$29.94
21-DEC-15,$23.59
20-DEC-15,$22.92
19-DEC-15,$28.06
18-DEC-15,$25.16
17-DEC-15,$23.29
16-DEC-15,$23.14
15-DEC-15,$26.38
14-DEC-15,$23.86
13-DEC-15,$19.94
12-DEC-15,$22.98
11-DEC-15,$23.08
10-DEC-15,$23.40
09-DEC-15,$32.74
08-DEC-15,$24.28
07-DEC-15,$27.61
06-DEC-15,$32.00
05-DEC-15,$40.93
04-DEC-15,$46.81
03-DEC-15,$45.72
02-DEC-15,$41.61
01-DEC-15,$41.57
30-NOV-15,$27.87
29-NOV-15,$24.68
28-NOV-15,$24.77
27-NOV-15,$16.88
26-NOV-15,$17.40
25-NOV-15,$24.40
24-NOV-15,$28.68
23-NOV-15,$58.30
22-NOV-15,$24.83
21-NOV-15,$29.20
20-NOV-15,$27.76
19-NOV-15,$28.90
18-NOV-15,$37.94
17-NOV-15,$29.80
16-NOV-15,$26.48
15-NOV-15,$23.65
14-NOV-15,$27.34
13-NOV-15,$24.85
12-NOV-15,$23.26
11-NOV-15,$24.46
10-NOV-15,$30.73
09-NOV-15,$30.98
08-NOV-15,$32.01
07-NOV-15,$26.63
06-NOV-15,$39.59
05-NOV-15,$36.20
04-NOV-15,$35.76
03-NOV-15,$42.73
02-NOV-15,$28.16
01-NOV-15,$20.11
31-OCT-15,$25.37
30-OCT-15,$28.13
29-OCT-15,$26.01
28-OCT-15,$27.33
27-OCT-15,$32.30
26-OCT-15,$32.91
25-OCT-15,$39.06
24-OCT-15,$30.76
23-OCT-15,$33.36
22-OCT-15,$34.09
21-OCT-15,$58.12
20-OCT-15,$40.46
19-OCT-15,$35.06
18-OCT-15,$37.11
17-OCT-15,$33.83
16-OCT-15,$28.45
15-OCT-15,$29.31
14-OCT-15,$41.72
13-OCT-15,$33.33
12-OCT-15,$28.31
11-OCT-15,$20.36
10-OCT-15,$24.99
09-OCT-15,$25.94
08-OCT-15,$36.69
07-OCT-15,$30.62
06-OCT-15,$34.38
05-OCT-15,$36.22
04-OCT-15,$22.85
03-OCT-15,$25.18
02-OCT-15,$20.95
01-OCT-15,$21.68
30-SEP-15,$33.78
29-SEP-15,$51.77
28-SEP-15,$44.27
27-SEP-15,$33.47
26-SEP-15,$26.24
25-SEP-15,$24.17
24-SEP-15,$23.80
23-SEP-15,$23.88
22-SEP-15,$25.86
21-SEP-15,$31.29
20-SEP-15,$27.90
19-SEP-15,$31.78
18-SEP-15,$35.75
17-SEP-15,$31.82
16-SEP-15,$33.39
15-SEP-15,$34.34
14-SEP-15,$30.83
13-SEP-15,$20.97
12-SEP-15,$23.57
11-SEP-15,$28.79
10-SEP-15,$27.05
09-SEP-15,$53.75
08-SEP-15,$46.55
07-SEP-15,$45.28
06-SEP-15,$36.42
05-SEP-15,$37.01
04-SEP-15,$33.80
03-SEP-15,$35.60
02-SEP-15,$28.44
01-SEP-15,$32.64
31-AUG-15,$32.48
30-AUG-15,$25.30
29-AUG-15,$27.95
28-AUG-15,$25.50
27-AUG-15,$25.44
26-AUG-15,$25.55
25-AUG-15,$27.07
24-AUG-15,$26.86
23-AUG-15,$33.74
22-AUG-15,$23.94
21-AUG-15,$28.68
20-AUG-15,$32.70
19-AUG-15,$53.78
18-AUG-15,$29.60
17-AUG-15,$29.10
16-AUG-15,$21.01
15-AUG-15,$27.71
14-AUG-15,$35.37
13-AUG-15,$30.22
12-AUG-15,$42.52
11-AUG-15,$37.39
10-AUG-15,$30.05
09-AUG-15,$28.04
08-AUG-15,$27.49
07-AUG-15,$39.87
06-AUG-15,$26.29
05-AUG-15,$37.33
04-AUG-15,$32.52
03-AUG-15,$27.29
02-AUG-15,$18.80
01-AUG-15,$27.00
31-JUL-15,$25.37
30-JUL-15,$28.86
29-JUL-15,$33.03
28-JUL-15,$41.71
27-JUL-15,$37.38
26-JUL-15,$30.84
25-JUL-15,$55.92
24-JUL-15,$36.14
23-JUL-15,$47.33
22-JUL-15,$36.80
21-JUL-15,$34.75
20-JUL-15,$82.57
19-JUL-15,$41.17
18-JUL-15,$32.38
17-JUL-15,$35.40
16-JUL-15,$35.10
15-JUL-15,$43.73
14-JUL-15,$42.28
13-JUL-15,$36.12
12-JUL-15,$26.41
11-JUL-15,$29.22
10-JUL-15,$38.09
09-JUL-15,$33.07
08-JUL-15,$27.10
07-JUL-15,$29.64
06-JUL-15,$39.24
05-JUL-15,$21.80
04-JUL-15,$25.47
03-JUL-15,$20.67
02-JUL-15,$25.65
01-JUL-15,$27.77
30-JUN-15,$46.03
29-JUN-15,$29.43
28-JUN-15,$24.68
27-JUN-15,$25.24
26-JUN-15,$26.36
25-JUN-15,$28.44
24-JUN-15,$28.41
23-JUN-15,$48.58
22-JUN-15,$43.18
21-JUN-15,$37.34
20-JUN-15,$31.17
19-JUN-15,$33.05
18-JUN-15,$52.04
17-JUN-15,$32.98
16-JUN-15,$50.48
15-JUN-15,$57.77
14-JUN-15,$40.52
13-JUN-15,$35.06
12-JUN-15,$35.86
11-JUN-15,$37.20
10-JUN-15,$29.58
09-JUN-15,$30.99
08-JUN-15,$31.74
07-JUN-15,$22.06
06-JUN-15,$27.65
05-JUN-15,$24.34
04-JUN-15,$27.57
03-JUN-15,$23.93
02-JUN-15,$27.96
01-JUN-15,$49.71
31-MAY-15,$33.81
30-MAY-15,$60.01
29-MAY-15,$33.88
28-MAY-15,$41.87
27-MAY-15,$31.68
26-MAY-15,$29.82
25-MAY-15,$3.88
24-MAY-15,$5.53
23-MAY-15,$19.96
22-MAY-15,$24.23
21-MAY-15,$25.63
20-MAY-15,$31.22
19-MAY-15,$44.42
18-MAY-15,$44.39
17-MAY-15,$35.04
