,modelName,modelParams,yTrue,yPred
2012-11-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0082797254187807,-0.005845518350949237
2012-11-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0144273452267002,-0.008954493808231363
2012-11-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0170581724481996,-0.010123309200141343
2012-11-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0014763743772162,-0.00895360413473658
2012-11-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.003284266399027,-0.006615655124998959
2012-11-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0061054448868063,-0.004452393475688171
2012-11-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0004965195285942,-0.005968531825894632
2012-11-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0141262569881955,-0.005356751517458671
2012-11-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0045566258962115,-0.0015648843885647115
2012-11-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0017846335182047,-9.348857875945232e-05
2012-11-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0111209003369958,-0.007000856310617136
2012-11-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0226613653292823,-0.003485235024453361
2012-11-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023480645880849,-0.006935780852229757
2012-12-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0058009577702447,-0.0007159144547631883
2012-12-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0134315761099189,0.0007472256829796001
2012-12-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0045092633301512,0.0024954942859413604
2012-12-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023347851564581,-0.0014050882133916655
2012-12-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0,0.0006223398433768909
2012-12-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0006220375856323,0.003891998647300063
2012-12-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0003112619720336,0.0009961962376279585
2012-12-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.005927570954876,-0.0031942498771743437
2012-12-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0017220096481159,0.0019109417001580377
2012-12-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0147779336535623,0.007282716839108449
2012-12-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0115150142289573,0.000824094748711824
2012-12-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.011669382562941,0.0033314821824927815
2012-12-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0046224486162909,-0.0017500896635537853
2012-12-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0083361061006311,0.004130487080413356
2012-12-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0010844825080483,0.007475148495290535
2012-12-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0079285721996352,0.002333325607300083
2012-12-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0056346721182868,-0.004719506345844778
2012-12-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0110480600810175,0.0034534666889835743
2012-12-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0124595601685472,0.0049528423442901336
2012-12-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0187884093657801,0.005181731427271599
2013-01-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0021556755392074,0.005052467115682782
2013-01-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0029241942034491,0.005895779838115645
2013-01-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0047760088233376,0.0037216574535290426
2013-01-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023138951846689,0.006183000842511293
2013-01-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0016935949744271,0.0012594806061360076
2013-01-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0055222088570184,-0.0010461791652831961
2013-01-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0048833821859811,0.0012985465210102463
2013-01-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0045773095150429,-8.037958801977965e-05
2013-01-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0100424155478525,0.004251901024082583
2013-01-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0048565114675753,0.0029375713262937996
2013-01-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0044022882485613,0.0033692443365180374
2013-01-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0118947700245115,0.001533727355098921
2013-01-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0074560498094981,0.004051124980027907
2013-01-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0014847292199872,0.0013803071794030585
2013-01-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0057688992622231,0.0006290936972420902
2013-01-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0017683073961843,0.003058642693988766
2013-01-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0042789672670958,0.004670853471680482
2013-01-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0051621800879016,0.0020732426201107847
2013-01-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0067437679827742,0.0016396364603972478
2013-01-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0043735876078781,0.0009065029866573549
2013-01-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0014535917856169,0.003996871995474808
2013-02-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0071431960051089,0.0017701976921826463
2013-02-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0077242234740924,0.008834415554515633
2013-02-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0033336473356221,0.0026645322678234525
2013-02-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0010133611103654,0.001180675430010297
2013-02-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0005794081768627,0.0031978437967091354
2013-02-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0020269598032899,0.00194463570277864
2013-02-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0051931111983962,0.0023889304382083442
2013-02-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.001235751939657,0.0014396002116596354
2013-02-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0119867978543797,0.0011708642067289735
2013-02-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0008822978045899,0.001626243294472459
2013-02-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0131368660064679,0.002433437954600935
2013-02-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0015964661257467,0.0019640851438945876
2013-02-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0002902787938522,-0.0010209763912428721
2013-02-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0091113936353553,0.00014701182986795634
2013-02-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0050517324434792,-0.0014920524487229366
2013-02-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0069215585764856,0.0014081108538048733
2013-02-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0077296051745445,-0.0003400255287503738
2013-02-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0126274073450632,0.0016768433246375685
2013-02-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0,0.004976936426518564
2013-03-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0066204654401942,0.006283477526783915
2013-03-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0064345243898978,0.005266764482855498
2013-03-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0039987841625183,0.001648574798452318
2013-03-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0047331362410103,0.0032896170069242423
2013-03-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0012927956600338,0.0034572102730556246
2013-03-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0021515440168925,0.0009481840067490126
2013-03-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0035885421349331,0.0016545871432088145
2013-03-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0053067163805005,0.0010419381650864665
2013-03-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002857065042911,0.0009995996660056503
2013-03-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002860676653669,0.0004739424896298898
2013-03-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0047288336736124,-0.00041434266140988595
2013-03-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0041570595039542,-0.0010267691328444465
2013-03-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0069843803729649,-0.0007352297622321469
2013-03-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0019904889415916,-0.0014938084232129806
2013-03-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0049691640776836,-0.0008618414274457212
2013-03-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.00468470432693,0.0018529531523679957
2013-03-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0094880482242819,0.001781413655121861
2013-03-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.010794423758117,0.0017477384165369256
2013-03-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.012057621194406,0.0017968209305164722
2013-03-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0037265830347435,0.0011392387225377613
2013-04-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0041399340301779,0.0009019697636878738
2013-04-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0126107249486086,0.0004625222089451513
2013-04-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0011152322194931,-0.0005202038027625575
2013-04-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0036152082249423,-0.0014982818568435282
2013-04-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0132362358320762,-0.0016756720091710407
2013-04-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.005355951327903,0.0007249023653798939
2013-04-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023379090704465,0.002404306943702807
2013-04-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0052071904240634,-0.00039273569073325153
2013-04-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0027375456114881,0.00213852343296783
2013-04-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0093622113105928,0.0042071258349864514
2013-04-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0175512889960978,-0.0003855194120486942
2013-04-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0057250935991038,0.000741195274312823
2013-04-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0012294653442827,0.00026760047928573995
2013-04-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0149075471811434,0.0010343716831751992
2013-04-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.000807233737989,0.003859972451761707
2013-04-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0017486830597124,0.0036817570278555034
2013-04-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0041573635283808,0.007291099735565589
2013-04-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0056052172532408,0.00036953610901409404
2013-04-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.003733594207795,0.0016216694820462953
2013-04-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0045316749998586,0.0019854123267234918
2013-04-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0,0.0030548416423450274
2013-04-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.004130772857133,0.005704501819053121
2013-05-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0014700430524146,0.0021781540254618343
2013-05-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0041540217205143,0.003346723765860568
2013-05-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0213077974739373,0.0023876933308998537
2013-05-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0109144020619363,-0.004543647821481318
2013-05-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.010776930476833,-0.0005144938160590415
2013-05-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0118657823755349,-0.00032522698498179434
2013-05-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0018025002033942,0.0011347555774684922
2013-05-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0056964430577755,-0.0009900721895015866
2013-05-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0043100474756693,0.0005448042512295431
2013-05-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0128873235842752,0.00017889082202376155
2013-05-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0150628477404993,0.0027944058622395023
2013-05-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0064434576646953,0.0019883579390445666
2013-05-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0040574115154063,-0.0007019265115747024
2013-05-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0008407007502327,-0.002025469126807959
2013-05-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0169521461734481,-0.00405005414693038
2013-05-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0061445995772173,-0.0015922618203311144
2013-05-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0126952561960553,-0.0012351925536644717
2013-05-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0165413254242212,0.001160785560576507
2013-05-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0088952270229798,-0.0023271287337438074
2013-05-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023796804392065,-0.0005807059320618102
2013-05-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0056615301192768,-0.000673023297369149
2013-05-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0040257606202352,-0.0021072891807531672
2013-06-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0007439109401649,-0.004977551700782332
2013-06-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0050763327782751,-0.001515110422185992
2013-06-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0102747582254903,-0.00036159608485294536
2013-06-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.002810912550783,0.0007381791240382746
2013-06-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0029502776038798,2.086844041479189e-06
2013-06-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0100666970666099,-0.0001949234977446803
2013-06-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0092675545860873,-0.002491164701174267
2013-06-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0134249665450186,-0.0031116115435201653
2013-06-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0022201213749354,-0.0027515055078587585
2013-06-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0001475853690948,-0.00280074055668733
2013-06-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0085372681061996,-0.00635513135812898
2013-06-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0223795249930415,0.0005663889789669998
2013-06-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0245806295055786,-0.002233349189460063
2013-06-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0073466051380125,-0.003582047902261435
2013-06-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0018318316081361,-0.0016712467298945824
2013-06-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0100322243438005,-0.0020451936917698856
2013-06-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0222848724350918,-0.00025535773670024047
2013-06-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0013324715814407,0.001256172413091649
2013-06-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.000296124125922,-0.0005227311203640767
2013-06-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0098259271596535,-0.0009839963255813223
2013-07-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0050739694171683,-0.00023037958249434782
2013-07-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0031208872671257,-0.0013378380226043705
2013-07-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0017818589746302,-0.0007065061398448485
2013-07-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.006814612360487,-0.001442119078649637
2013-07-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0063284542727642,-0.0004307875310084323
2013-07-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0062890140668034,0.0021343139401686995
2013-07-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0189191105335972,0.0013823854376366364
2013-07-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.00356966149871,-0.0020382861494010443
2013-07-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0121852738864082,-0.0013260049902502455
2013-07-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0073501386488429,-0.0007358607245360339
2013-07-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0031163630851917,0.0029215745769052663
2013-07-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0062030523876003,0.0029939416556994257
2013-07-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0038019258206015,0.001996089273480721
2013-07-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0015532306853194,0.0023277762597728544
2013-07-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0076019778182895,0.009996192446341914
2013-07-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0114242702951863,0.009650404705270968
2013-07-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0014176026303768,0.003695686010147084
2013-07-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0026873929839181,0.0018013815155223775
2013-07-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0060560696730608,0.0037470988656247177
2013-07-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0037837235800129,0.003559854051422037
2013-07-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0068774771693571,0.002751846010707126
2013-07-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0071576762865616,0.0035141198459418045
2013-08-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0033504715410446,0.0018656162879691963
2013-08-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0053103389084204,0.0015504087389063442
2013-08-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0035092223865054,0.004460328055847912
2013-08-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.000984396304405,0.003978816296575208
2013-08-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0025299026994095,0.003908681024321438
2013-08-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0064791121487996,0.003824722205774495
2013-08-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0,0.0010436455397607348
2013-08-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0007066513164734,0.0029179953138018587
2013-08-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0146701377403246,-0.001335467594092776
2013-08-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0162131518003473,-0.0007374854465834209
2013-08-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0127446417574055,-0.007286416166092635
2013-08-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0107963044804599,0.0014470689349202236
2013-08-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0069113208326878,0.003567271393494714
2013-08-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0147818319770564,0.0012260329180758824
2013-08-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0019733967799087,0.0025822385985910246
2013-08-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0061987051829264,0.0032734079882768188
2013-08-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0084759836320497,0.004134153920558051
2013-08-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0009112760723215,0.0013064592217341764
2013-08-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0030328268603302,-7.396857962935681e-05
2013-08-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0059221878790765,-0.0014473488338221357
2013-08-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0009141912729621,-0.001042543243462977
2013-08-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0098040742849959,-0.0005057490103023509
2013-09-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0041648120626663,-0.0019493823933479561
2013-09-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0016990047794052,-0.0031050577288740462
2013-09-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0099806013907683,-0.001863547569937412
2013-09-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0018318247270574,-0.0005013703215271165
2013-09-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0057786628304792,-0.00015153818206838524
2013-09-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0097519744114995,-0.004590283449576717
2013-09-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0052195534205914,-0.003377031749613872
2013-09-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.008887778401339,-0.0016090952251206403
2013-09-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0072960520938471,0.0011510261993075907
2013-09-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0024204798930405,0.0014097173033503177
2013-09-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.028447745297602,-0.0002511775599559676
2013-09-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0024996341540117,0.0006205639166910336
2013-09-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0084264777918021,0.0011860996948953222
2013-09-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0054777994120389,0.000621494680077739
2013-09-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0005906193036008,0.00028321792245002787
2013-09-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0063727733356758,0.002186175967865233
2013-09-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0057816258061977,0.0003790520964969077
2013-09-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0111481279404544,0.0009547355466003321
2013-09-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.001795827859039,0.0004018938915630574
2013-09-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0073110066898761,-0.002484047668845455
2013-10-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0002972853740235,-0.004016312465977491
2013-10-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0137747523503212,-0.005100331788824067
2013-10-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0015065891459119,-0.004342172072982667
2013-10-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0013558280487874,-0.004233768912197559
2013-10-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0128799850576543,-0.001049187248662975
2013-10-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0046027373591381,-0.0027227404671681227
2013-10-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0114878285370622,-0.0014037259738097956
2013-10-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0081663355067139,0.0017160780551220152
2013-10-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0039286858252309,0.0007313671282666776
2013-10-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0107020829407742,0.0031741949278665115
2013-10-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0172421049653139,0.0013005454079820582
2013-10-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0110926745300287,-0.00431976190879296
2013-10-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.004003645272682,0.0021321061747742497
2013-10-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0002855363819432,0.0023760338305544057
2013-10-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.014594365968639,0.002978524750599631
2013-10-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0086834070973281,0.0021138692920913945
2013-10-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0011159715907216,0.001250789404769813
2013-10-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0102777860791985,0.0004934523638876856
2013-10-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0,0.0021764223018933345
2013-10-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0034486047686784,0.0013635981777044854
2013-10-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0084352359076054,0.00388848728237008
2013-10-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0038958779468848,0.00310057549179585
2013-10-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0108152863755588,0.0023838567336250853
2013-11-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0005515900955142,0.00383007811886037
2013-11-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0002762019885532,0.0027587866095459446
2013-11-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0104353757693289,0.002903666419286622
2013-11-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0039690347351688,0.002271851140197093
2013-11-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0067424519682504,0.0035737619172397854
2013-11-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002761109340903,0.00408419886723348
2013-11-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0101269259665205,0.0024516030570435336
2013-11-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0002821339658055,0.003497718872976534
2013-11-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0082851445770623,0.003176632983679421
